Characteristic.Name,ORDEQ_char
Dissolved oxygen saturation,dos
"Temperature, water",
Chlorophyll a,
Pheophytin a,
Conductivity,
"Alkalinity, total",
Ammonia,nh3
Dissolved oxygen (DO),do
"Biochemical oxygen demand, non-standard conditions",bod
"Biochemical Oxygen Demand, non-standard conditions",bod
Nitrate + Nitrite,
Dissolved Oxygen (DO),
Organic carbon,
Organic Carbon,
Orthophosphate,
Phosphate-phosphorus,
Total Solids,ts
Total Suspended Solids,
Escherichia coli,ecoli
Escherichia Coli,ecoli
Turbidity,
pH,ph
