"OrganizationIdentifier.x","OrganizationFormalName","ActivityIdentifier","ActivityTypeCode","ActivityMediaName.x","ActivityMediaSubdivisionName","ActivityStartDate.x","ActivityStartTime.Time.x","ActivityStartTime.TimeZoneCode","ActivityEndDate","ActivityEndTime.Time","ActivityEndTime.TimeZoneCode","ActivityDepthHeightMeasure.MeasureValue","ActivityDepthHeightMeasure.MeasureUnitCode","ActivityDepthAltitudeReferencePointText","ActivityTopDepthHeightMeasure.MeasureValue","ActivityTopDepthHeightMeasure.MeasureUnitCode","ActivityBottomDepthHeightMeasure.MeasureValue","ActivityBottomDepthHeightMeasure.MeasureUnitCode","ProjectIdentifier","ActivityConductingOrganizationText","MonitoringLocationIdentifier.x","ActivityCommentText","SampleAquifer","HydrologicCondition","HydrologicEvent","SampleCollectionMethod.MethodIdentifier","SampleCollectionMethod.MethodIdentifierContext","SampleCollectionMethod.MethodName","SampleCollectionEquipmentName","ResultDetectionConditionText","CharacteristicName","ResultSampleFractionText","ResultMeasureValue.x","ResultMeasure.MeasureUnitCode.x","MeasureQualifierCode.x","ResultStatusIdentifier","StatisticalBaseCode","ResultValueTypeName","ResultWeightBasisText","ResultTimeBasisText","ResultTemperatureBasisText","ResultParticleSizeBasisText","PrecisionValue","ResultCommentText","USGSPCode","ResultDepthHeightMeasure.MeasureValue","ResultDepthHeightMeasure.MeasureUnitCode","ResultDepthAltitudeReferencePointText","SubjectTaxonomicName","SampleTissueAnatomyName","ResultAnalyticalMethod.MethodIdentifier","ResultAnalyticalMethod.MethodIdentifierContext","ResultAnalyticalMethod.MethodName","MethodDescriptionText","LaboratoryName","AnalysisStartDate","ResultLaboratoryCommentText","DetectionQuantitationLimitTypeName","DetectionQuantitationLimitMeasure.MeasureValue","DetectionQuantitationLimitMeasure.MeasureUnitCode","PreparationStartDate","ProviderName","ActivityStartDateTime","ActivityEndDateTime","OrganizationIdentifier.y","ActivityMediaName.y","ActivityStartDate.y","ActivityStartTime.Time.y","MonitoringLocationIdentifier.y","ResultMeasureValue.y","ResultMeasure.MeasureUnitCode.y","MeasureQualifierCode.y","standard"
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301425","Sample-Routine","Water","Surface Water",2013-08-14,"07:55:00","PDT",NA,NA,NA,1.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453026123063401",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-14 14:55:00,NA,"USGS-OR","Water",2013-08-14,"07:55:00","USGS-453026123063401",49,"mg/l CaCO3",NA,47.5729000655115
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301258","Sample-Routine","Water","Surface Water",2013-05-21,"10:36:00","PDT",NA,NA,NA,3.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.084,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-21 17:36:00,NA,"USGS-OR","Water",2013-05-21,"10:36:00","USGS-14207050",53,"mg/l CaCO3",NA,36.3859097874739
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301413","Sample-Routine","Water","Surface Water",2013-08-13,"08:44:00","PDT",NA,NA,NA,2.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206690",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.048,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-13 15:44:00,NA,"USGS-OR","Water",2013-08-13,"08:44:00","USGS-14206690",58,"mg/l CaCO3",NA,40.8106857365127
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301424","Sample-Routine","Water","Surface Water",2013-08-14,"09:26:00","PDT",NA,NA,NA,1.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206435",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.033,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-14 16:26:00,NA,"USGS-OR","Water",2013-08-14,"09:26:00","USGS-14206435",105,"mg/l CaCO3",NA,86.8768436691344
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301430","Sample-Routine","Water","Surface Water",2013-08-14,"12:36:00","PDT",NA,NA,NA,1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206750",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-08-14 19:36:00,NA,"USGS-OR","Water",2013-08-14,"12:36:00","USGS-14206750",70,"mg/l CaCO3",NA,75.1856453897811
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400554","Sample-Routine","Water","Surface Water",2013-11-12,"10:03:00","PST",NA,NA,NA,1.6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452637123142501",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.04,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-12 18:03:00,NA,"USGS-OR","Water",2013-11-12,"10:03:00","USGS-452637123142501",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400555","Sample-Routine","Water","Surface Water",2013-11-12,"10:37:00","PST",NA,NA,NA,2.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204660",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.08,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-12 18:37:00,NA,"USGS-OR","Water",2013-11-12,"10:37:00","USGS-14204660",36,"mg/l CaCO3",NA,31.9910164683127
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400561","Sample-Routine","Water","Surface Water",2013-11-12,"09:45:00","PST",NA,NA,NA,2.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206960",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.029,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-12 17:45:00,NA,"USGS-OR","Water",2013-11-12,"09:45:00","USGS-14206960",50,"mg/l CaCO3",NA,33.7846070457708
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01400568","Sample-Routine","Water","Surface Water",2013-11-13,"11:20:00","PST",NA,NA,NA,3.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14205850",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.026,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-11-13 19:20:00,NA,"USGS-OR","Water",2013-11-13,"11:20:00","USGS-14205850",35,"mg/l CaCO3",NA,21.4550078060285
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01301246","Sample-Routine","Water","Surface Water",2013-05-22,"09:04:00","PDT",NA,NA,NA,2.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453030122560101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.023,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2013-05-22 16:04:00,NA,"USGS-OR","Water",2013-05-22,"09:04:00","USGS-453030122560101",86,"mg/l CaCO3",NA,67.3824169742109
